athlete_id,activity_id,activity_date,name,distance_mi,moving_time_sec,elev_gain_ft,elev_loss_ft,gap_pace_min_per_mi,avg_hr,relative_effort,temp_f,is_race
85691492,70186:664935:85691492,2023-01-01,Teal Liu (flat),3.10686,1224.0,50.0,50.0,,,,47.0,true
85691493,70186:664935:85691493,2023-01-01,Alexander Kroll (flat),3.10686,1248.0,50.0,50.0,,,,47.0,true
85691494,70186:664935:85691494,2023-01-01,Andrew Langston (flat),3.10686,1264.0,50.0,50.0,,,,47.0,true
85691495,70186:664935:85691495,2023-01-01,Evan Resetar (flat),3.10686,1288.0,50.0,50.0,,,,47.0,true
85691496,70186:664935:85691496,2023-01-01,JOSH WILSON (flat),3.10686,1313.0,50.0,50.0,,,,47.0,true
85691497,70186:664935:85691497,2023-01-01,Brian Bollmann (flat),3.10686,1316.0,50.0,50.0,,,,47.0,true
85691498,70186:664935:85691498,2023-01-01,D. Paluscio (flat),3.10686,1338.0,50.0,50.0,,,,47.0,true
85691499,70186:664935:85691499,2023-01-01,Brooke Geyer (flat),3.10686,1350.0,50.0,50.0,,,,47.0,true
85691500,70186:664935:85691500,2023-01-01,Eloise Billus (flat),3.10686,1385.0,50.0,50.0,,,,47.0,true
85691501,70186:664935:85691501,2023-01-01,John Spead (flat),3.10686,1410.0,50.0,50.0,,,,47.0,true
85691502,70186:664935:85691502,2023-01-01,Brooke Eberhard (flat),3.10686,1412.0,50.0,50.0,,,,47.0,true
85691503,70186:664935:85691503,2023-01-01,Carley Lionetto (flat),3.10686,1460.0,50.0,50.0,,,,47.0,true
85691504,70186:664935:85691504,2023-01-01,Kelli Bretz (flat),3.10686,1462.0,50.0,50.0,,,,47.0,true
85691505,70186:664935:85691505,2023-01-01,Jeff Brubaker (flat),3.10686,1474.0,50.0,50.0,,,,47.0,true
85691506,70186:664935:85691506,2023-01-01,Steve Bonetti (flat),3.10686,1478.0,50.0,50.0,,,,47.0,true
85691507,70186:664935:85691507,2023-01-01,Broderick Fanco (flat),3.10686,1483.0,50.0,50.0,,,,47.0,true
85691508,70186:664935:85691508,2023-01-01,Chinsol Choe (flat),3.10686,1487.0,50.0,50.0,,,,47.0,true
85691509,70186:664935:85691509,2023-01-01,Kevin Beck (flat),3.10686,1501.0,50.0,50.0,,,,47.0,true
85691510,70186:664935:85691510,2023-01-01,Kay lee Swartzlander (flat),3.10686,1507.0,50.0,50.0,,,,47.0,true
85691511,70186:664935:85691511,2023-01-01,Brandy Rotz (flat),3.10686,1536.0,50.0,50.0,,,,47.0,true
85691512,70186:664935:85691512,2023-01-01,Donielle Markey (flat),3.10686,1543.0,50.0,50.0,,,,47.0,true
85691513,70186:664935:85691513,2023-01-01,Susan Fagerness (flat),3.10686,1552.0,50.0,50.0,,,,47.0,true
85691514,70186:664935:85691514,2023-01-01,Sarah Langston (flat),3.10686,1559.0,50.0,50.0,,,,47.0,true
85691515,70186:664935:85691515,2023-01-01,Conrad Long (flat),3.10686,1572.0,50.0,50.0,,,,47.0,true
85691516,70186:664935:85691516,2023-01-01,Melanie Bertotto (flat),3.10686,1573.0,50.0,50.0,,,,47.0,true
85691517,70186:664935:85691517,2023-01-01,Tessa Polin (flat),3.10686,1574.0,50.0,50.0,,,,47.0,true
85691518,70186:664935:85691518,2023-01-01,S. Bitting (flat),3.10686,1575.0,50.0,50.0,,,,47.0,true
